x,y,z,X,Y,Z,W
-0.063851976193493,0.466950654984,-0.6823550402556181,-0.5641824584276284,0.35801566462533524,0.2599910603327112,0.697085063699194
-0.0698259884079644,0.4654081016775,-0.6857136525848747,-0.5751600570616693,0.34247124650113914,0.25860316282371254,0.6964400607793506
-0.0748021921123874,0.4666953533885,-0.6900013365157226,-0.5646582510914433,0.328162755046774,0.23308164182806718,0.7205159359217506
-0.0795291024310747,0.467731714249,-0.7003536479990667,-0.5145279168411638,0.35805549723653096,0.23670815560852973,0.7423116143225843
-0.0808043835496547,0.467209249735,-0.7065017135389956,-0.5160611868198182,0.3553154252052855,0.2491688570993894,0.7384759174956836
-0.0830090621507066,0.465536832809,-0.7099159308251642,-0.5507402402907502,0.32015605701757077,0.23907635206469577,0.7328217960479113
-0.0868924511173987,0.4654512703419999,-0.7161563254655609,-0.5398765255836411,0.31683858161069456,0.2139881630423289,0.7499038047672707
-0.0876148676784228,0.4667785465715,-0.7206037081744475,-0.5144182949731407,0.33946633709484564,0.2192071536758421,0.7563627750978171
-0.0911753828251954,0.468809574842,-0.7249861936043462,-0.512867748618631,0.3097715052305376,0.20196497355272605,0.7747376565211674
-0.0928744475053768,0.467901021242,-0.728386500931446,-0.5065495418131519,0.3153011614181331,0.21010251910604993,0.7744996260570783
-0.0916599570967419,0.466289401054,-0.7305979288223082,-0.5133309970897483,0.3177178010882799,0.2242402855028776,0.765024823555459
-0.0923758795425182,0.4662393927575,-0.7303928450788663,-0.48122234727889934,0.322778615491124,0.20308309338935313,0.7893011307735666
-0.0941586515943028,0.467862352729,-0.7300774058535103,-0.4326786556027802,0.33741905809313166,0.17632306856071883,0.8172195150108976
-0.0959083945256524,0.469422549009,-0.7307129598882603,-0.387253794310652,0.34792285056308714,0.15210291088930492,0.8401481377394461
-0.096723768707324,0.468699395657,-0.732507682741544,-0.3864315516872058,0.3503316212505268,0.16035175682946096,0.8379890960473778
-0.0979872446597387,0.4683817029,-0.7326505548695929,-0.38900334773414164,0.35350850548073626,0.16530153493106448,0.8344959763556927
-0.100224505055043,0.469169482589,-0.7316854223897143,-0.36959328256887974,0.374529290882572,0.16415648004196917,0.8343747753924422
-0.1029902168202512,0.4706393629315,-0.7303908730227543,-0.36903890830454184,0.3694021687864017,0.14495023007867713,0.8404414034621529
-0.105199806712363,0.471857130527,-0.7306677303659987,-0.3540426620409164,0.37505851334789514,0.1484985543140983,0.8437612721539611
-0.1039131589582193,0.472142845392,-0.7307647061321957,-0.3475687869922844,0.3879599390653482,0.17606903028865153,0.8352740392005112
-0.105436763936861,0.473535895348,-0.731133458372065,-0.3324960819282467,0.38194350351144485,0.15664426958691513,0.8479552396402474
-0.1025750779629127,0.472739800811,-0.731559263075888,-0.3613631217680663,0.34900106083332466,0.1632275188292835,0.8491005422563853
-0.0980926743495598,0.4717009663585,-0.7343169671159178,-0.391504855447282,0.3068487731420924,0.17637202213591277,0.8493884202119102
-0.0922941229242117,0.470321595669,-0.7383347165894205,-0.46830294239052905,0.20262216109781225,0.14448964090147698,0.8477967667151057
-0.0880181445962177,0.468347072601,-0.7428975260516792,-0.4876034040293577,0.16489926792936127,0.12935673541114592,0.8475364221194946
-0.0837967883421648,0.467048346996,-0.7440580173819232,-0.527273299943916,0.15921935874200105,0.13476796759277748,0.8236926962641778
-0.0820692878600085,0.4663269221785,-0.7486249441633002,-0.5377178921872724,0.1421383359297269,0.11806624354110688,0.822627816218791
-0.0787029457404052,0.466009423137,-0.7528889923067504,-0.512138875087547,0.18235995626196355,0.13911707074657587,0.8277107342562914
-0.0763737168673668,0.466023385525,-0.7548425527714605,-0.4780735907110162,0.23373150826660563,0.16794701193922254,0.8298246953958288
-0.0763737168673668,0.466023385525,-0.7548425527714605,-0.4780735907110162,0.23373150826660563,0.16794701193922254,0.8298246953958288
-0.0763737168673668,0.466023385525,-0.7548425527714605,-0.4780735907110162,0.23373150826660563,0.16794701193922254,0.8298246953958288
-0.0763737168673668,0.466023385525,-0.7548425527714605,-0.4780735907110162,0.23373150826660563,0.16794701193922254,0.8298246953958288
-0.0763737168673668,0.466023385525,-0.7548425527714605,-0.4780735907110162,0.23373150826660563,0.16794701193922254,0.8298246953958288
-0.0739765961313204,0.4662916312616667,-0.758679193713579,-0.4786189112348925,0.2115120826531977,0.1531242512736581,0.838295616338243
-0.0715794753952741,0.4665598769983333,-0.7625158346556972,-0.4787076405261085,0.1890219689252899,0.13837445656869612,0.8461454957244946
-0.0691823546592277,0.4668281227349999,-0.7663524755978155,-0.47834375518391026,0.1662791757513602,0.12371173221977495,0.8533662138256859
-0.0655866735551581,0.4672304913399999,-0.7721074370109929,-0.4769590521301147,0.13173117894390068,0.10191136977608992,0.8630011771692746
-0.0631895528191117,0.4674987370766666,-0.7759440779531114,-0.4754838941408981,0.1084369732247587,0.0875269733748173,0.8686170146746518
-0.0611462911040301,0.468056201935,-0.7790203863535232,-0.4648488642712538,0.09818577151863933,0.08574059783593906,0.8757417641860815
-0.0615481328612274,0.467830449343,-0.7792582336541239,-0.4613596351338877,0.10843001650340947,0.09155300374461284,0.87579008106711
-0.059918383171562,0.467018246651,-0.7785758367758362,-0.4558380734790006,0.14461152636449964,0.12408394421735487,0.8694264385196412
-0.060471552047424,0.4664062559605,-0.7777427477842617,-0.4492468359773201,0.14313627067019302,0.1224291556963979,0.873327195396126
-0.0603601844141932,0.4664742052555,-0.7773938747867575,-0.4510288477216985,0.14058320837302601,0.11894526204311247,0.8733048520899666
-0.0617156789188269,0.467063695192,-0.7773905182295073,-0.46253531388269276,0.11447200088296022,0.08943494270517244,0.8746191373670101
-0.0604045198287292,0.467180490494,-0.7773841291764071,-0.46827341744478956,0.12236341553692513,0.09623554696671158,0.869761990749615
-0.0601985284755455,0.467100858688,-0.7772217389329839,-0.47190988306119125,0.12431199928363196,0.09896951336845576,0.8672096773715628
-0.061232365304018,0.4669495522975,-0.7773973969178509,-0.46824870413151326,0.12448411762753891,0.09839013719061383,0.8692331312376811
-0.0622434889447598,0.4670544862744999,-0.7773599987272931,-0.4686748616751467,0.11670548107274051,0.09088861964206014,0.8708977916730087
-0.0621755918055662,0.467064619064,-0.7773837322340545,-0.4695235152046498,0.11319401009652344,0.08931126194682798,0.8710673241705272
-0.0621894200505874,0.467191934586,-0.7771860296917849,-0.4737706558566224,0.10831640327620282,0.08489200177848674,0.8698288742416719
-0.0620138323352568,0.467155486345,-0.7772554378599124,-0.47380585960682386,0.1088971279025959,0.08547983454937562,0.8696796081444106
-0.0619818585843626,0.4671106040475,-0.7772287083732011,-0.4746539546443058,0.10988029921970373,0.0868627757274053,0.8689561561878943
-0.0620603731754878,0.4671094566585,-0.7771766381754976,-0.4759011593717098,0.10925313812995664,0.0867335079404162,0.8683657852067692
-0.0623047228890608,0.467189222574,-0.7770664180298423,-0.4771697757664426,0.10753124885420115,0.08496810877470427,0.868059016487997
-0.0617998893533687,0.466866761446,-0.7765578450925872,-0.4784287596044681,0.11558178736833007,0.09477750749480417,0.865311502573001
-0.0652437129677202,0.468376517296,-0.7749629368408271,-0.46452731328011576,0.14676070327132087,0.10151885072961031,0.8673924106992196
-0.0762598849648812,0.472475528717,-0.764069649739948,-0.46753353854438673,0.2629955808925822,0.13938500301695056,0.8323566157009281
-0.0878678284534111,0.4763935804365,-0.7527094507798088,-0.4613042929634459,0.3469493191978507,0.1629908816905017,0.8001615409949393
-0.1069499721172595,0.48213621974,-0.7300206280882638,-0.4360935694527558,0.48075545458102825,0.2109231601877948,0.7308953496013895
-0.117548989431432,0.48391738534,-0.7142476570373183,-0.4077285807022834,0.56052014318418,0.2603688811342588,0.6721477659712796
-0.1251331458927519,0.483529031277,-0.6978973765974513,-0.40232145245013373,0.6037591001584207,0.31346815465285377,0.6126582357994084
-0.133986322662533,0.4801002442835,-0.6820324151827027,-0.4146741589689084,0.6009994912649725,0.38493260356699444,0.5645102692545176
-0.1401127632183431,0.478203654289,-0.6749403065292927,-0.4177172980999979,0.5954515136061277,0.4163514096205467,0.5455284204504773
-0.1507327959023689,0.477937251329,-0.664166912617366,-0.3915795907749089,0.6187825129844817,0.437127543242544,0.5222002840404268
-0.157077840806477,0.479086756706,-0.6569837863022693,-0.37953062643546404,0.6315020918438932,0.44626872712124555,0.5079427475492436
-0.1630261785959909,0.478358209133,-0.6504391837235615,-0.37937427552453573,0.6332758750940675,0.4512898940837919,0.5013723731837612
-0.1706273924261719,0.47305470705,-0.6431248803449199,-0.40385066935786523,0.6089716752946293,0.47479780055726867,0.4905356094454683
-0.1758860839065682,0.470255240798,-0.6399543925364856,-0.41328306494511075,0.5988085654389399,0.4798749812415899,0.4902503570268131
-0.1874891734663194,0.470335513353,-0.6351048477649636,-0.3944084153869801,0.6239413177148776,0.43864903174320624,0.51256829873774
-0.1945127979086893,0.471264839172,-0.6329566775511479,-0.3906953634020813,0.6286833744012781,0.4271241722306382,0.519306546525104
-0.2015182919296017,0.469734609127,-0.6312012679866038,-0.4003491816921161,0.6188327709751557,0.42753818964301815,0.5234287255037063
-0.2063831581752017,0.467065796256,-0.6315533392116984,-0.4218668954180167,0.5871849414207263,0.4793815664728606,0.4974288701363527
-0.2113891872033522,0.468111783266,-0.6295277296977865,-0.41332619779288765,0.5980670866608433,0.46367639392663135,0.50643994292145
-0.2200844082230023,0.471239864826,-0.6252782702129125,-0.3787067810061944,0.6410801063205707,0.4015320286784718,0.5332630694556701
-0.2249385493587167,0.471712678671,-0.6231760004855978,-0.36012705397555955,0.6577614118419134,0.38382126815299145,0.538831758715136
-0.2308891417529715,0.470474183559,-0.6207083179450816,-0.32984706716924694,0.6832494913171597,0.3719749760132469,0.5347949720356702
-0.2368160746187364,0.4694814085959999,-0.6140427607695991,-0.3352710890601057,0.6816326716164259,0.363748240942346,0.5391265297097269
-0.2381356790413805,0.468832373619,-0.613163592664364,-0.31283426196653813,0.700084793975742,0.3877535066988215,0.511530276549259
-0.2417088612673162,0.470885366201,-0.602603911072978,-0.2706561232551416,0.761319793811911,0.35437117924789996,0.4707000125484807
-0.2444124875651773,0.470744848251,-0.5967364409662174,-0.24762387233788768,0.782106712648143,0.3559797509480648,0.4475152788386765
-0.2457717703412981,0.469953775406,-0.5919445509244112,-0.24804841236596498,0.7709844193110972,0.384350359382212,0.44309120003112096
-0.245257335661478,0.4702397286895,-0.5838874810136246,-0.23063106386591511,0.7778055948096971,0.4208106246670468,0.40588937807010844
-0.2422138725578946,0.471461117268,-0.5751550369097952,-0.22968742385579793,0.7883087433649758,0.43596080150134553,0.3684442861697328
-0.2364723291649915,0.472197294235,-0.5623380842051563,-0.2139406512457233,0.7912412727294595,0.4919592077110414,0.29350090974704823
-0.2332154406985761,0.472703516483,-0.5545097666280696,-0.2006793873385028,0.7820172087202958,0.5300169647414559,0.25934318161273257
-0.2316322344298619,0.472842633724,-0.5460735205035058,-0.1917610197584983,0.776423412381272,0.5480654389936293,0.24498708249236817
-0.2287102830432381,0.473048120737,-0.5349617609258792,-0.15916068291346677,0.7705840527284022,0.5843307498244853,0.1985589824327894
-0.2243363983322462,0.4740145504474999,-0.5259262589033602,-0.14040366102584168,0.7763627766782265,0.591545780575089,0.16619639118471768
-0.2151054795597499,0.473026126623,-0.5126417177985785,-0.11260027469730394,0.7852588589494256,0.5983949295244614,0.11230855220753519
-0.2098041225463694,0.470265418291,-0.5029629082049278,-0.10454238093640889,0.7973001411160465,0.5873679649778426,0.0915546245815406
-0.2075563818702246,0.467574954033,-0.4963430376089937,-0.09550104147786018,0.7787955861036887,0.6138838020285522,0.08662369046066583
-0.205302387254275,0.4644578546285,-0.4853264662535349,-0.09351824749743445,0.765149537228494,0.6307046930614701,0.08951040841302751
-0.2040287787155546,0.4648232609035,-0.4790366541237971,-0.08709956011660923,0.7712906989935097,0.6254061081545318,0.07994700842807516
-0.2026326467899697,0.466745853424,-0.4680663699930733,-0.0817986950401558,0.7916560840596191,0.6015057556233463,0.06914075508051722
-0.2022694439109083,0.466044604778,-0.4625093313943351,-0.0838920458873555,0.7793683303862554,0.6163234232207729,0.07544911011537911
-0.203131044731666,0.463020473719,-0.4595147865723061,-0.06197680849669032,0.7488558188092314,0.6570174706298356,0.06084308614208234
-0.2019146374499826,0.4634152203795,-0.4527487303858243,-0.061694599055900676,0.7410140177540265,0.6658426825538388,0.06120068650656278
-0.1991925100363969,0.464852154255,-0.4462876578538265,-0.6441301511723332,-0.043689411128917915,-0.04988997205134507,0.7620358091288305
-0.1915668586486049,0.466165065765,-0.4363164692707128,0.06219180618404119,-0.7786563244889678,-0.6227107774642213,-0.04536292767010083
-0.1908957901261885,0.463428318501,-0.4315611212443976,0.018277067629898454,-0.777016874861026,-0.6292133957304183,0.0011079771895615995
-0.1879231309987364,0.46245470643,-0.4263684106535698,0.030810793827328483,-0.7523339423631608,-0.657643318075994,-0.023443556514129615
-0.1863070056762093,0.4622444659469999,-0.4212330171754694,0.013335225900411956,-0.7460839948691639,-0.6657001678356036,-0.00491232062304583
-0.1832825262340132,0.4631779938935,-0.4147329507377522,0.01693251449680446,-0.7767547834784403,-0.6295453196735078,0.006163341087248568
-0.1784132164148366,0.46440154314,-0.407055635720616,0.013270570996083288,-0.7917867308616922,-0.6102839733551298,0.02123997746391062
-0.1769216760097381,0.463841050863,-0.4042855475237477,0.012829547383592883,-0.7762784508952225,-0.6301354198357576,0.012510877589489183
-0.1757512401498558,0.462613224983,-0.4010259413321777,0.009222228888279525,-0.7633324188668692,-0.6459101460495092,0.006217075798814643
-0.1717854813645573,0.463526636362,-0.3998782657036689,-0.015284074956434322,-0.7534353239983446,-0.6565187877211236,0.03293464700617827
-0.1660625786962976,0.4647555649279999,-0.3993869978681537,-0.035060818855243175,-0.758770179466071,-0.646940334462881,0.06713238696249423
-0.1544958571972551,0.465388000011,-0.4003595274375657,-0.056348673207263236,-0.7498745466892436,-0.6509135440523537,0.10404109488364278
-0.1479707938240455,0.464036762714,-0.3993847554770955,-0.07042138720422338,-0.7417965089322618,-0.6569951265715404,0.11461313721117453
-0.1414118544731536,0.462237685919,-0.3979611386058435,-0.0774134948553216,-0.7345236308582548,-0.6647776427328412,0.11203960124732025
-0.140241430640117,0.461433455348,-0.3983388007772783,-0.1329538990373317,-0.6905843261751159,-0.6991137408474443,0.12906016631914252
-0.1400069930850068,0.461640655994,-0.3984242929065153,-0.14072652427968,-0.6799551089425653,-0.7080982342231589,0.1282730910094129
-0.1292848604435278,0.463973224163,-0.3827380808811997,-0.11431544424939027,-0.7643785055518748,-0.6088485707873709,0.178776109440057
-0.1254372200619816,0.462735831738,-0.3774854816881287,-0.12579741793406143,-0.7757245631458433,-0.5798461575519185,0.21495312360044794
-0.1251753516468697,0.460952460766,-0.3752902545104757,-0.14565521607595364,-0.7480803514804513,-0.6144092259525158,0.2041118537057122
-0.1237799402187073,0.4598472863435,-0.3717343651162548,-0.14863397864316363,-0.7291752880067772,-0.6425801968266853,0.18248843908345352
-0.120360977044023,0.4612496495245,-0.3663564492916283,-0.12837197288893512,-0.7457863073663733,-0.6305915110128855,0.1722723615671358
