x,y,z,X,Y,Z,W
0.2653541032513962,0.7017798423765,-0.7175363496952276,-0.2991646675820731,0.6324192223927501,0.2416539570216916,0.6724208458059695
0.2659055618245047,0.700933396816,-0.7181470859044907,-0.6114118415841437,0.41196423483296873,0.6681126398659677,0.10043171630765041
0.2659979103082102,0.700417518616,-0.7186196236206246,-0.775869154972345,0.2549247925433974,0.5708534142572202,-0.08465685997058627
0.2658735703936283,0.6999610960485,-0.7193218658921816,-0.8314758076959974,-0.07086826247030556,0.3776649658356969,-0.40124162816319386
0.2657589719316712,0.699551999569,-0.7198536049128169,-0.5657603355413874,-0.39247883120630767,0.3850013796847186,-0.6145319742892883
0.2657355889207137,0.69881850481,-0.7200816376513168,-0.2891634130486625,-0.01022397578177954,0.4780368903646846,-0.8293134041625787
0.2656670157615221,0.698487579823,-0.719668047688286,-0.6581269409382291,0.24511840937695875,-0.12848851226730987,-0.7001975415631875
0.2652228905250612,0.69807189703,-0.7195063647406267,-0.6452966651883421,0.3178139256754766,-0.2806137043020589,-0.6354860120422983
0.2640753135954286,0.69721364975,-0.7191419876967754,0.001961758614750314,0.284249779803995,-0.8613925102190406,-0.42095267848424217
0.2629118322591809,0.6965564191345,-0.7187240756121988,0.4836092534579264,0.2521742333428767,-0.7450436556507096,-0.3839794228632912
0.2601168085048788,0.695618033409,-0.7172576545508245,-0.14021530222630274,0.09891261505729808,0.7075030336464464,-0.6855621204421878
0.2570728661537757,0.694764256477,-0.7163232432470343,0.45387637080843424,-0.48216349017420485,0.6339738235782695,-0.3994894238679461
0.2536169330098979,0.693701148033,-0.7144900706119149,0.7753336654192852,0.5269623692648825,0.26974015957773717,0.22001957857703164
0.249953805813139,0.6918736696245,-0.7111261098130073,0.9917745389400002,0.05217597827335949,0.06349077368767521,-0.09813181369009802
0.2487691825104763,0.6885023713114999,-0.707322534604173,0.719443182777318,-0.5030373196191356,0.3569416224861648,0.3192924051125906
0.2484792299468781,0.681103289127,-0.6989982162810502,-0.7448983808448745,-0.02008843704665675,0.07584131469108693,0.6625488298213454
0.2484076348485057,0.673500537872,-0.6910628177224654,-0.6274477162031238,-0.6241590025056893,0.12389504901875746,-0.4487593117153411
0.2479036125881709,0.665012955666,-0.6828426231815734,-0.6606532225344905,-0.5483841482779737,0.16288937058554342,0.48608558754861253
0.2474201197214538,0.651568621397,-0.6695937765607638,-0.1654313205095355,-0.00044904242925760535,-0.2954623580501218,0.9409220326524561
0.2472610083092934,0.6410684287545001,-0.6613035948685991,-0.6842486809712643,-0.7218086534319548,-0.06675106514523907,0.07962603670790737
0.2458422745118363,0.622785627842,-0.6486644216547526,0.6361159912806199,0.3800224906797888,0.6572452669776587,-0.13772440324819085
0.2438736074279058,0.608842253685,-0.6405599217490469,0.7895934991856677,-0.47391469415128534,0.3619138156721308,0.14479419441699107
0.241479408086781,0.594954252243,-0.6332872551260526,0.10758673833601856,-0.37006266976892277,0.5872854689247424,0.7117404668610318
0.2364584817819804,0.578726172447,-0.6264964653958146,0.4934697038245561,-0.011644806268896912,0.5415932728063516,-0.6804621787764323
0.2275888546313547,0.556299209595,-0.6172631601607859,0.7613720018468205,-0.5931715666713328,0.1475507538671559,-0.2160762419371361
0.2175622334660264,0.536499738693,-0.608910933567717,-0.24083017738523008,0.9211954049081974,0.19567855579910337,0.23475466861597857
0.2105158329934222,0.525408267975,-0.6026922329196186,0.4295927485280065,-0.42864219238752255,0.358800752007369,0.7092093919825919
0.2043203993079738,0.515892863274,-0.5941044351633549,-0.13811221654870748,-0.96673299036565,0.15644676980570135,0.14790790782122762
0.1977609812944029,0.5016877651215,-0.5811564907179181,-0.21678126564617656,-0.6801858723674981,0.6493337358301309,-0.26214263561922424
0.1938400538264406,0.4913410395385,-0.571175979961312,0.23708447183346867,-0.6805178210263617,0.6646108238749766,0.1974307505663767
0.1881267864306824,0.475672245026,-0.556892804027281,-0.7587046250010476,0.01702726431059076,-0.48196219436087634,0.43793813202205406
0.1876072906811942,0.469546437263,-0.5449100289840946,0.8520833878923751,0.06306847277143003,-0.2823418667288515,0.436187274129128
0.1826810377855601,0.4637593925,-0.5375770051372311,-0.47746453108594455,-0.25553872412039,-0.23824375678765225,0.8062056154490047
0.1763110332615962,0.460272565484,-0.5264030482545369,-0.3032498099599015,0.7068277356957234,0.6386746237047295,0.02299630070602833
0.1726932533040008,0.461005911231,-0.5178389913280507,0.5772253616677113,-0.13232427632943966,0.4345723359542846,0.6785632266522453
0.1668076250181522,0.461856871843,-0.5061055702659358,-0.8867083689264247,-0.027784674420761837,0.11408429273645439,0.4471700509806024
0.1621565305318293,0.460127741098,-0.4981821168406338,-0.758877446044345,-0.20243766922156087,0.09883523356495125,-0.6110283205969389
0.1594495288639721,0.459130972624,-0.4898241784826544,-0.28037262800811,0.4284236752612163,0.21736947191430148,-0.8310203707606665
0.1593472612366433,0.458920478821,-0.4801198186144039,0.5381072343987214,-0.43502248877488375,0.4593297073475024,0.5569670174219684
0.1513023152126905,0.462084040046,-0.4662085261571134,-0.246695318240973,-0.1457016899437749,0.8061550778611888,0.5177126886064642
0.1429715862659797,0.471585601568,-0.4487285799419812,-0.36338142458507905,0.17145258500369773,0.8599630353004624,0.3146768648612157
0.1387647051415428,0.477384537458,-0.4379878277032272,-0.8035018713064067,-0.5750513103767829,0.07723497410721213,-0.13317466731967328
0.1321581545158253,0.478833645582,-0.4297250269545402,-0.07121036700085176,0.7009432424078279,0.7040733196508361,-0.08881675016716425
0.1263361925013724,0.4768158495425,-0.4128705860350559,-0.861753774643093,0.11912474160875947,0.15422150264421677,0.46840736111550085
0.1214065268951077,0.4727772921325,-0.403756869103526,0.07434769205202862,0.7360881853874784,0.13382005172192576,0.6593472512846679
0.1147750954372008,0.468906521797,-0.3878903184046689,0.41188776238285185,-0.20231247331426877,-0.5616679880071039,0.6884382365824567
0.1098768289824099,0.468794941902,-0.3775047903569042,-0.6430474791163366,-0.54343982088954,0.5287568147815005,0.10760730224195238
0.1070486886390157,0.471849024296,-0.3680067891886861,-0.14759701514099277,-0.7003275128658747,0.6952285709836356,-0.06643590845785051
0.1030975028288039,0.4758462309835,-0.3517616376076005,0.515432376872464,0.5071084493007678,0.31681898638123723,-0.6138372873879023
0.100811033643614,0.476619362831,-0.3413778779388181,0.4203331139666063,0.500493116734342,0.6475617973805066,-0.39177854966550746
0.0973988826099527,0.473758012056,-0.3258311871191037,-0.5900634084053379,-0.33128423910421295,0.3543608612876957,-0.6453714488336625
0.0962048737509412,0.471541166306,-0.3137498376047677,-0.12502739675298763,-0.32590557888318794,0.7513352637186824,-0.5600437707954292
0.0933054814054656,0.470751672983,-0.3024153385723651,0.46717877081669534,-0.7507799983077285,0.2630672061254453,-0.3858355029032468
0.0878469703259082,0.4767027646305,-0.2851802156167977,0.6381725381203631,0.662827054427444,-0.38171829624508474,-0.08767696287966183
0.0856073183239111,0.484095990658,-0.2744498287947388,-0.4212508389688583,-0.2128300042536277,-0.08776432939524496,-0.8772391592053087
0.0845693825055316,0.49474388361,-0.2595983371109818,-0.32118511724611526,0.6279096782976293,0.6259927962232511,0.3327199654910449
0.0838295215791155,0.498168766499,-0.2509138572984242,-0.5253766736080028,0.2926773310587702,0.7470247654195712,-0.28332548519810224
0.0831609104002905,0.499447137117,-0.2411351005936191,-0.9355731749745556,-0.1420916069381727,0.2214671562140966,-0.23551031447518087
0.0788783538836868,0.4969490915535,-0.2263448183667732,0.2966515286017054,0.6724854919826632,0.6496376596844048,-0.1942473803449524
0.0757667634509598,0.4942296147345,-0.2165818910757729,-0.4051852920036587,0.566662959682764,0.4973082106229124,0.5171097687285718
0.0699276479808703,0.49306628108,-0.2022786091628063,-0.270138705116929,-0.6234613937747582,-0.5813149658340444,0.4476537512045985
0.0660970145710839,0.49573263526,-0.1938633881214949,0.4687132733935477,-0.5705444518870498,0.29584646314351914,0.6060212587121689
0.0624572286839741,0.499459892511,-0.1863223822775939,0.19089305105817977,0.32926094750618284,0.8461814050789747,0.3729934331909906
0.0577482011035541,0.5054317414764999,-0.1757867259824805,-0.8922034690033644,0.281453249576322,0.13760715629166775,0.3253018732479286
0.054871380949502,0.508655667305,-0.1687870383859751,-0.9180000095184171,0.09914781908455977,0.125529375670474,0.3628885067603304
0.0513231440691028,0.512446045876,-0.1573991169959635,-0.795840845112299,-0.15020768203061927,0.5690998172558887,0.14212810949718582
0.0494599506121444,0.513675808907,-0.1493461949880238,-0.12106668337063375,-0.7726962199850496,0.5239581149793648,-0.337270371580015
0.0467243909193835,0.512843072414,-0.1406188761967966,0.19719734108425643,-0.6395022198423377,-0.7335814930311085,-0.11835671746154255
0.042718277810415,0.511134028435,-0.1280701565071557,-0.23869915195085886,-0.6450028453985002,-0.6303595247324029,0.3600568203282899
0.0403041249353195,0.5127397179605,-0.1201631851184807,-0.1774055156146128,-0.7395599101473915,-0.375286020994466,0.5298479260867565
0.0370463457347634,0.517164945602,-0.1105039659735631,-0.3026740091006237,-0.6065245832074548,0.10706143126469518,-0.727361137342059
0.0344101501453219,0.52032905817,-0.1048367405417048,-0.6903284784486347,0.15434212621596155,-0.1761438125929981,-0.6845425167242222
0.0325304284172087,0.524074077606,-0.0996930390445791,-0.5420225627748819,0.485233891661449,-0.4135160767764087,-0.5475071379201203
0.0296173982300433,0.5300217270850001,-0.0921892205207786,-0.23209291199454873,0.8967966018199142,-0.3531744085837068,-0.13098309924449836
0.0273317042057147,0.533563494682,-0.0875325775259839,0.297682667845499,0.5331994910403582,0.7759895693376861,-0.1578718477050338
0.0253637348371026,0.536796450615,-0.0806336163458266,-0.25565625209824894,-0.9296912036085591,-0.19837197774567752,-0.17596222646128826
0.0232645433079386,0.536107301712,-0.0765094496298802,0.5867398657027966,-0.19480316833178296,0.4384902413860789,-0.6523146202655139
0.0212268877453798,0.535005986691,-0.0716879529755416,0.6615640548586634,0.3255396336367273,-0.08338355855403187,-0.6703761111596199
0.0181347925729861,0.5355124473574999,-0.0641594891440565,0.9039894293073527,-0.07123631694983013,-0.38813403985863687,0.16456143518760485
0.016613827950335,0.5362010598185,-0.05988531204232,0.5142892768954725,-0.45968827472376717,-0.4445963789635397,0.5714256640756756
0.0156164664970634,0.536922991276,-0.0544081881842666,0.15871456961781077,-0.5676667680311741,-0.7968738090647289,-0.13250003128582358
0.0153774431390017,0.537365376949,-0.051675144950987,-0.2593765699690285,-0.4494638300787767,-0.3038340770295666,0.7989936883590568
0.0168086058997516,0.5390868783,-0.048988945704772,-0.3953141180772739,0.32210620236544746,0.6427550830894201,0.5716994364254779
0.0205154405526602,0.5424036681655,-0.0465751243827129,0.47507412208243194,-0.41116931108726107,0.5331917475777385,0.5665253184656716
0.0231755197408887,0.5452144742015,-0.0450986304557342,0.295863974846845,-0.6630170892595536,-0.5651398129889039,-0.3917777935417998
0.0273410087360382,0.54990029335,-0.0443043051828088,0.641869791655315,-0.7465115567760527,0.14996869915775085,0.090736185907767
0.031102723757179,0.552945554256,-0.0442807620504792,0.24318096230322628,-0.5923124258721613,-0.7337747801252275,-0.22716421765517236
0.0347539554437513,0.554951965809,-0.0440705280575346,-0.5046634690168991,0.42985746802597047,-0.4241011541138964,0.6169891014445816
0.0419258222288885,0.5599017739300001,-0.0451578343617191,-0.8552713165626169,-0.40911620140526744,0.2881184685550058,0.13462041780684927
0.0471472558619279,0.5649434626105001,-0.0476519327557473,0.08754633133271883,0.8860752190636632,-0.29123353333207147,-0.3498419287255034
0.0549442342850083,0.57251304388,-0.053888608354819,-0.5005910995388521,0.4679961652343283,0.13011773003182156,-0.7165594997764055
0.0605932133170026,0.577197372913,-0.0576481307574663,0.564125429228449,0.04909467751112018,-0.09708258849464968,0.81849079637408
0.0662821874581504,0.580034554005,-0.0611262454204721,-0.399406117744745,0.5607699687948451,-0.030996734490564753,-0.7246040281814757
0.0726702674104867,0.5870565176010001,-0.06269711051721,-0.43399493138612316,-0.8658612712409058,-0.04276618908065403,0.24516058322608592
0.0771441915103942,0.591477662325,-0.065049121533713,-0.5967539366982768,-0.20075372422646326,-0.10274689369383923,0.7700816561122471
0.0843890872299824,0.599170804024,-0.0697948839040327,-0.3080302371752056,0.49866834930476855,0.7061192684784527,0.39729438590407834
0.0885835597221754,0.604466021061,-0.0735511710373824,0.8245684933918165,0.4521897388662173,0.13118943125032942,0.31368865599168094
0.0924933334000166,0.610181152821,-0.0775404669744306,0.5158861456160286,0.3645782298969957,-0.717148684741539,-0.29435006882977255
0.0967678472033196,0.62001901865,-0.0824614797338555,-0.08502493074637507,-0.6940309464443314,0.6978712622424016,-0.15513706154674062
0.0984443216622987,0.6256849765779999,-0.0864714639144171,0.10192980126674367,-0.6667383108746483,0.7121872258277611,0.19457568140315187
0.1020301705477929,0.633319020271,-0.092427560695178,0.26743630603843715,0.6243898090150715,-0.6784040981538603,0.27996976304359283
0.1042917465127494,0.637139678001,-0.0966931791901895,-0.07860893858767154,-0.7581239512630218,0.30096910984994,-0.5731372472729356
0.1064590909692779,0.640061438084,-0.1005240004064177,0.2097098646067077,0.16642826626973656,-0.364533035047952,0.8918739099400849
0.1088680662817668,0.6437532901759999,-0.106191126767365,-0.7001047416500368,-0.11747669486048806,0.10760414376605008,-0.6960416116355158
0.1096996139122221,0.6464862823485,-0.109760228211283,-0.7450360769879173,-0.4736770166301623,-0.06202628830694181,0.46551484129044407
0.1097593794584547,0.651182830334,-0.1150791251705665,0.30108016283668615,0.6227635054666593,-0.6371409438216129,0.3399525989181687
0.1090340977961995,0.653667151928,-0.1185800876935746,0.8324867803546281,0.4306373314444477,-0.3024351656478115,0.17334999244525742
0.1085951647622872,0.656190156937,-0.1210300166334994,0.7846608614833651,0.3380656380771998,0.41440031354374374,-0.3135144923962622
0.1080047036891879,0.6586267352105,-0.1239879185238895,0.9284590777450618,0.17809913542250977,0.3256045163084866,0.015037881302247383
0.1076692369238713,0.660215049982,-0.1257738309883012,0.9057645549288486,-0.024152768564108494,-0.3959534805115571,-0.149090764556419
0.1059612693258973,0.6619592309,-0.129452838029095,0.09184795519715733,-0.3800323232643883,-0.7159459145960084,-0.5784123388843444
0.1038692344030943,0.663578748703,-0.1316143459343212,0.7257021640135124,-0.6165757526576625,-0.23514887652717667,0.19466822095233893
0.1010088012435157,0.664658367634,-0.1335731010325973,0.013930747574793317,-0.2345344381186421,0.7106705238975727,0.6631341780300045
0.0975808457176684,0.6653799712655,-0.1367248287891916,-0.4561365681961558,-0.2853549437077368,0.2057302615205479,0.8174270895624117
0.0969259421088524,0.665499925613,-0.1390946552405845,-0.3700165313572809,0.33647539290202805,0.5190475980978799,0.6931534227013338
0.0984479055211459,0.66355162859,-0.1427246486252286,0.9475737888768361,0.13144439976113884,-0.17199513282633788,0.23504033417496997
0.1006229168770806,0.659515917301,-0.1466902197629419,0.6994505529303304,-0.011521812889128432,0.713639283856592,-0.03681228558312289
0.1035604125355898,0.65565598011,-0.1515713928519885,0.4832225789461625,0.6463797194324313,0.0426578133635421,-0.5889562873950087
0.1075133619619643,0.650599330664,-0.1596265583869018,-0.785371438182544,0.4409400294222426,-0.31962814332316164,-0.2942812337475543
0.1097408792807875,0.6475468873979999,-0.1645047344228298,-0.5087600342857603,-0.47447475062964817,0.5031051021824142,-0.5127593925873103
